	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
36	2018-En-01696	valence	1	 slightly positive emotional state can be inferred	aleesha—kitchen sink, twenty one pilots (!!)
37	2018-En-03913	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str And the  hashtag  wonderful boy in the xxupp_str Garden grew in wisdom and stature and in favour with xxupp_str God and men, which, literally, were his parents.\n hashtag VSS365
38	2018-En-03719	valence	-3	 very negative emotional state can be inferred	xxupp_str The blackest abyss of despair, xxupp_str Alonzo
39	2018-En-03255	valence	3	 very positive emotional state can be inferred	xxupp_str Ha ha love flats description of xxupp_str Marlie packer... xxupp_str Default setting 'combat mode'.... 😂😂😂😂😂  hashtag  brilliant \n@davidflatman user_mention xxupp_all  hashtag  wrwc2017
40	2018-En-00912	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  red velvet  hashtag  wendy  hashtag  seul gi  hashtag  irene  hashtag  yer i  hashtag  joy \n1. xxupp_str Which member that can not drink sparkling water ?
41	2018-En-00534	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Get the feeling user_mention _UK and user_mention might be reviewing showing all stages in full. xxupp_str Poor user_mention user_mention 😴😴😴 😉  hashtag  dull
42	2018-En-02789	valence	3	 very positive emotional state can be inferred	user_mention wishing you joy in your day.  hashtag  joy  hashtag  happiness  hashtag  empower ri
43	2018-En-03667	valence	3	 very positive emotional state can be inferred	@_ruthharvey_ happy bday xxupp_str Ruth, hope you have an amazing day 💘💘x
44	2018-En-03237	valence	-3	 very negative emotional state can be inferred	was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐  hashtag  disappointment
45	2018-En-03184	valence	-1	 slightly negative emotional state can be inferred	xxupp_all I feel bad for meatball, not really but you know what xxupp_all I mean  hashtag  veto ad  hashtag  ironic xxupp_all  hashtag  bb19
46	2018-En-01192	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all I follow you bc your xxupp_all TV show keeps me laughing🤣. xxupp_str When you  hashtag  startle your guest sitting on that couch...booo...
47	2018-En-00095	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Thank you dear xxupp_str Emily. xxupp_str This is a wonderful share xxupp_all I love it. xxupp_str Emily, have very happy moment over there my beautiful friend
48	2018-En-02517	valence	-3	 very negative emotional state can be inferred	xxupp_str United xxupp_str Airline at xxupp_str Newark needs more xxupp_str Kiosks so that people won't miss their cut off time. xxupp_str And hire more ppl too.  hashtag  horrible
49	2018-En-03002	valence	1	 slightly positive emotional state can be inferred	xxupp_str We need but little learning to live happily - xxupp_str Michel de xxupp_str Montaigne  hashtag  quote  hashtag  philosophy  hashtag  wisdom  hashtag  wise words  hashtag  mental health  hashtag  psychology  hashtag  anxiety
50	2018-En-02148	valence	0	 neutral or mixed emotional state can be inferred	user_mention and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok xxupp_str Zora, buuuuuut he looks like a shark
51	2018-En-00332	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all user_mention xxupp_str The only word worse than 'moist' in my opinion is 'scrape'.  hashtag  ugh  hashtag  shudder
52	2018-En-00999	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Happy birthday to you  hashtag  beautiful xxupp_str Kylie! 🤗😙❤🎁🎂🥂
53	2018-En-01120	valence	1	 slightly positive emotional state can be inferred	'This one?' \n'A bit odd looking isn't he? xxupp_str Pointy.' xxupp_str The alien asked. \n'Perhaps. xxupp_str But he'll be  hashtag  wonderful xxupp_str He's from the xxupp_str Steve pile.'  hashtag  vss365
54	2018-En-04103	valence	-2	 moderately negative emotional state can be inferred	user_mention _Septic_Eye xxupp_str Grass growing simulator is offended
55	2018-En-01568	valence	-3	 very negative emotional state can be inferred	user_mention 13th time seeing you guys today and you cancel the meet and greet because of the storm. xxupp_str We're all soaked.. 😡  hashtag  dissapointed
56	2018-En-03625	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Not all of them are bad. xxupp_str But xxupp_all I support your right to offend them all.
57	2018-En-04229	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention user_mention _Donovan user_mention user_mention user_mention xxupp_str Can it do the bell ringing and incense at consecration?
58	2018-En-03286	valence	1	 slightly positive emotional state can be inferred	xxupp_str Finding a store that is closing is both sad and  hashtag  awesome  number % off everything!? xxupp_str Get in me now! xxupp_str My bag is nothing but  hashtag  redbull &amp; aloe water
59	2018-En-01375	valence	1	 slightly positive emotional state can be inferred	user_mention  hashtag  stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!
60	2018-En-00628	valence	-3	 very negative emotional state can be inferred	xxupp_str Can't handle rude people. xxupp_str Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡  hashtag  disapointed
61	2018-En-01726	valence	1	 slightly positive emotional state can be inferred	xxupp_all A loss ain't a loss it's a lesson  hashtag  smile
62	2018-En-01293	valence	-2	 moderately negative emotional state can be inferred	xxupp_str My partner's new headphones works  number  well. xxupp_str It's bad. xxupp_str He couldn't hear me yelling @ him when i was about 5ft in front him!  hashtag  ironic  hashtag  technology
63	2018-En-03037	valence	1	 slightly positive emotional state can be inferred	user_mention _cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!
64	2018-En-02278	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Worst dreams. 😥
65	2018-En-00338	valence	1	 slightly positive emotional state can be inferred	xxupp_str God favors men and women who delight in being made worthy of happiness before the happiness itself.
66	2018-En-01197	valence	1	 slightly positive emotional state can be inferred	xxupp_str Jeong su is easy to get along with everybody likes him and not intimidated by him.. xxupp_all I like him.. he reminds me of seunghoon
67	2018-En-03941	valence	-3	 very negative emotional state can be inferred	xxupp_str Someone's nicked my lunch out the fridge at work!! xxupp_str Roast dinner as well!  hashtag  fuming
68	2018-En-04173	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Time for a  hashtag  burst  hashtag  burst coin fork??
69	2018-En-03899	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Nearly  number % of xxupp_all GOP members think higher education is ruining this country. xxupp_str That includes xxupp_all GOP members with higher education degrees.  hashtag  irony
70	2018-En-02951	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Yes, or those animated comic book movies!
71	2018-En-00102	valence	2	 moderately positive emotional state can be inferred	xxupp_str That moment when the worry is lifted  hashtag  grateful
72	2018-En-02055	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  lesson from user_mention  hashtag  book xxupp_str I'll apply: xxupp_str In  hashtag  life xxupp_all U always have a choice. xxupp_str Kev had grimey things happen &amp; he  hashtag  chose  hashtag  optimism
73	2018-En-04125	valence	-3	 very negative emotional state can be inferred	xxupp_str Lost my appetite for the past  number  days and xxupp_all I swear xxupp_all I already lost  number  pounds  hashtag  depressing  hashtag  at  hashtag  least  hashtag  i  hashtag  will  hashtag  be  hashtag  skinny  hashtag  for  hashtag  pride  hashtag  weekend
74	2018-En-03974	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Big, toothy smile as she wiggles about!
75	2018-En-02331	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I wont rt things that might offend your faves bcs xxupp_str I'm better than that
76	2018-En-00790	valence	-3	 very negative emotional state can be inferred	xxupp_str Been at work for not even  number  hours and xxupp_str I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐
77	2018-En-00420	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I mean, not that xxupp_all I wanted goats to faint... but xxupp_all I wanted to see the goats faint.  hashtag  eclipse
78	2018-En-04078	valence	3	 very positive emotional state can be inferred	xxupp_str So happy to be home from xxupp_str Ibiza the place is some thing else mad gaff that , need find a bird now xxupp_all I wanna start doing romantic things now 😂😂
79	2018-En-02368	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  lol  hashtag  funny  hashtag  comedy  hashtag  sarcasm me: i don't care :)\n\nme, one second later: *starts crying*
80	2018-En-01472	valence	-2	 moderately negative emotional state can be inferred	xxupp_all O, the melancholy xxupp_str Catacombs quickly wandered about the xxupp_str Rue xxupp_str Morgue, xxupp_str Madman!
81	2018-En-02484	valence	-2	 moderately negative emotional state can be inferred	xxupp_str The same part of roof bar (driver's side) are stolen from xxupp_str Grand xxupp_str Vitara cars. xxupp_str Let it be known. xxupp_str This is really  hashtag  disheartening  hashtag  brunei
82	2018-En-01491	valence	1	 slightly positive emotional state can be inferred	xxupp_str Whenever xxupp_all I see you my day gets better and better ☺  hashtag  sarcastic
83	2018-En-03165	valence	-3	 very negative emotional state can be inferred	xxupp_str This is kind of fucked up, but my brother is about to join the police academy....and xxupp_str I'm not happy about. xxupp_str And xxupp_str I'm not the only one.
84	2018-En-00258	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Okay awak 😆
85	2018-En-01720	valence	3	 very positive emotional state can be inferred	xxupp_str Never heard of  hashtag  caracara oranges until today. xxupp_str Very  hashtag  tasty xxupp_all I highly recommend them!  hashtag  delicious  hashtag  good for you  hashtag  fruits  hashtag  oranges
86	2018-En-03250	valence	-2	 moderately negative emotional state can be inferred	y'all don't understand. this woman's wrath is xxupp_all REAL. 🌹🖤
87	2018-En-01723	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Am 'ugly' guy whos pleasant geuine and happy &gt; an evil attractive guy whos bitter and coniving and superficial
88	2018-En-04326	valence	-3	 very negative emotional state can be inferred	 hashtag  damilola our loved boy xxupp_str So upsetting 😢😢. xxupp_str Why do people want to hurt others! xxupp_str Such a cruel world we live in  hashtag  heartbreaking
89	2018-En-04347	valence	2	 moderately positive emotional state can be inferred	xxupp_str I'm back on xxupp_str Twitter!  hashtag  madden  hashtag  madden  number   hashtag  madden mobile  hashtag  ea  hashtag  nfl  hashtag  espn  hashtag  packers
90	2018-En-00142	valence	-2	 moderately negative emotional state can be inferred	+ cant get to tell them what will offend them or not
91	2018-En-04256	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Woke up feeling fresh with a clear mind. xxupp_str That's never happened before.\n hashtag morning  hashtag  sober
92	2018-En-02824	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention  hashtag  day of  hashtag  vengeance of our  hashtag  god xxupp_str To  hashtag  comfort all who  hashtag  mourn xxupp_str To console those who  hashtag  mourn in  hashtag  zion xxupp_str To give [ number / number ]
93	2018-En-00207	valence	-1	 slightly negative emotional state can be inferred	 number  goals in  number  appearances last season between xxupp_str McKay, xxupp_str Holt and xxupp_str Windass! xxupp_str Simply is horrific! xxupp_str Get midfield balance sorted and team will fire!
94	2018-En-02293	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str The way xxupp_str I'm always on twitter at work is a little alarming 🤦🏾‍♀️
95	2018-En-03381	valence	0	 neutral or mixed emotional state can be inferred	🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.
96	2018-En-02139	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Way to unite the country - such a presidental tweet  hashtag  sarcasm
97	2018-En-02185	valence	1	 slightly positive emotional state can be inferred	xxupp_all SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do.  hashtag  inspiration  hashtag  inspire
98	2018-En-03337	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Oh dear!  hashtag  tantrums
99	2018-En-02830	valence	3	 very positive emotional state can be inferred	user_mention _McLovin xxupp_str Well done! 😀 (your twins xxupp_str Charlii and xxupp_str Cadance)
100	2018-En-03770	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Brown envelopes can induce panic.  hashtag  post truth
101	2018-En-01489	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Caleb had a nightmare about zombies. xxupp_all I had a dream about freedom.......
102	2018-En-02298	valence	-1	 slightly negative emotional state can be inferred	xxupp_str What do xxupp_all I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is
103	2018-En-01665	valence	3	 very positive emotional state can be inferred	xxupp_str Something  hashtag  awestruck me today as i was laughing to a non subtitle korean variety show...
104	2018-En-00155	valence	3	 very positive emotional state can be inferred	wow :o this was included in the playlist  hashtag  awesome
105	2018-En-01668	valence	3	 very positive emotional state can be inferred	xxupp_str Just watched user_mention on user_mention -- &amp; have to say... xxupp_str I'm in awe. xxupp_str What hair products is he using, user_mention ??  hashtag  beautiful  hashtag  jealous
106	2018-En-02424	valence	-3	 very negative emotional state can be inferred	work is going to kill me and  number  o'clock is nowhere near 😟
107	2018-En-02798	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Whenever xxupp_all I turn on the radio and hear xxupp_str Bob xxupp_str Dylan's xxupp_str Knocking on xxupp_str Heaven's xxupp_str Door being played, xxupp_all I assume he's died.  hashtag  relieved  hashtag  not yet  hashtag  someday
108	2018-En-00828	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I was glad at that posing that xxupp_all I waited to run when the sun came out cause xxupp_all I usually run when it's dark in the morning.
109	2018-En-03475	valence	1	 slightly positive emotional state can be inferred	xxupp_all I just love  hashtag  humid xxupp_all NYC  hashtag  summer 🔥🙄💦  hashtag  sarcasm
110	2018-En-01890	valence	1	 slightly positive emotional state can be inferred	xxupp_str The moon tonight 😮  hashtag  beautiful
111	2018-En-00851	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Looks wonderful!!! xxupp_str Wish it was my cock tho!!! 😍
112	2018-En-02744	valence	-2	 moderately negative emotional state can be inferred	xxupp_str If you build up resentment in silence are you really doing anyone any favors
113	2018-En-02727	valence	-3	 very negative emotional state can be inferred	xxupp_str Each and every time xxupp_all I log on to that website to view the xxupp_str Lindsey xxupp_str Vonn pics xxupp_all I am  hashtag  saddened by the courseness of our culture.
114	2018-En-02511	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Don’t let the fear of losing be greater than the excitement of winning. ~Robert xxupp_str Kiyosaki\n\nAllOutDenimFor xxupp_all KISSMARC
115	2018-En-03559	valence	-1	 slightly negative emotional state can be inferred	fuck a nigga feelings till xxupp_all I find a nigga xxupp_str I'm feeling 😆
116	2018-En-03821	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_all I don't even know na naa koy beautiful nightmare hahahaha oks
117	2018-En-01328	valence	-2	 moderately negative emotional state can be inferred	coffee the floor; xxupp_str And the soul grew furious as the stillness broken by little,
118	2018-En-01395	valence	0	 neutral or mixed emotional state can be inferred	@_Buddh_ user_mention _mhpl user_mention user_mention xxupp_str We are also wating when terrorism willb history. xxupp_str And one thing kashmir is not xxupp_str India's
119	2018-En-00716	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_all I know for a fact they'll either ignore the fact tiff isn't or change xxupp_str Cindy's background
120	2018-En-03361	valence	-3	 very negative emotional state can be inferred	if not then  hashtag  team christine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
121	2018-En-00807	valence	-2	 moderately negative emotional state can be inferred	user_mention there are more  hashtag  frightening things in life\n\n hashtag BeyondTheSphereOfReasonableDoubt
122	2018-En-02497	valence	-3	 very negative emotional state can be inferred	xxupp_str Had frustration dream that left me utterly f**king furious. xxupp_str Plus side: so angry couldn't sleep, wrote  number  words. xxupp_str Minus side: still raging!
123	2018-En-02149	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Freakin a...I deleted half the episode of xxupp_all BIP on accident  hashtag  bachelor in paradise
124	2018-En-03948	valence	1	 slightly positive emotional state can be inferred	xxupp_str She mad sus hung up on me 😂
125	2018-En-03916	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Got woken up by a road sweeper xxupp_all I was trying to sleep
126	2018-En-01031	valence	-3	 very negative emotional state can be inferred	xxupp_str I'm pale, xxupp_all I no longer wanna laugh, xxupp_str Or smile, xxupp_str All xxupp_all I wanna do is just fucking cry,
127	2018-En-02322	valence	-3	 very negative emotional state can be inferred	xxupp_str Head hurting 😤
128	2018-En-04314	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Please stop ruining my depressing memes with your positivity and optimism
129	2018-En-03499	valence	3	 very positive emotional state can be inferred	dreamed that you are laughing and woke up from my sleep for the first time without a sad face , xxupp_str Fair enough to see you in my dream '
130	2018-En-04018	valence	2	 moderately positive emotional state can be inferred	user_mention user_mention xxupp_str My pleasure 😊
131	2018-En-01685	valence	-3	 very negative emotional state can be inferred	xxupp_str My dog wouldn't stop barking so now xxupp_str I'm up at eight am with a raging headache
132	2018-En-03033	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  wtf what a  hashtag  wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for xxupp_str Me  hashtag  bye  hashtag  bye  hashtag  twat
133	2018-En-00745	valence	3	 very positive emotional state can be inferred	xxupp_all I got a free xxupp_str Dr.Pepper from the vending machine  hashtag  awesome
134	2018-En-00681	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention whose customers love it. xxupp_str Imagine being a hack these days, having to sing the tune the paymaster calls.  hashtag  dismal
135	2018-En-01580	valence	3	 very positive emotional state can be inferred	xxupp_str Suddenly dreams of mine are coming true.  hashtag  happy
136	2018-En-00350	valence	3	 very positive emotional state can be inferred	xxupp_str I'm  hashtag  happy as f*** to be accepted with my  hashtag  chromes the sia by my xxupp_all  hashtag  cbt doctress, never called 'crazy' for my  hashtag  colors :-)
137	2018-En-01557	valence	2	 moderately positive emotional state can be inferred	user_mention _ xxupp_str Happy birthday gorg, have a good one 😘 x
138	2018-En-03058	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I would like to hear a podcast of you going off refuting her entire article. xxupp_str Extra indignation please.
139	2018-En-02288	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_all user_mention xxupp_all YOU xxupp_all GUY'S xxupp_all SOUND astounded!! xxupp_str Does anyone working w xxupp_str Trump xxupp_all WH have an any ethical,moral, values? 🙈🙉🙊
140	2018-En-04350	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Alaina and xxupp_all I are at  number  days on our snap streak. xxupp_str So?
141	2018-En-00076	valence	-2	 moderately negative emotional state can be inferred	@1ncamera user_mention user_mention xxupp_all user_mention xxupp_str Stupidity is part of their proud cultural identity. 😠
142	2018-En-01678	valence	-1	 slightly negative emotional state can be inferred	user_mention _toi user_mention unfortunate decision, our players are more of superstars than cricketers. xxupp_all BCCI scared of their tantrums.
143	2018-En-03304	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I shall be mooning him cheerfully when he arrives. xxupp_str Although he probably won't be president by then...
144	2018-En-02434	valence	0	 neutral or mixed emotional state can be inferred	user_mention broke it down on  hashtag  snap great analysis on xxupp_all  hashtag  cnbc
145	2018-En-02702	valence	-2	 moderately negative emotional state can be inferred	xxupp_all user_mention talking about meetings on collecting damaging information on a political figure and when best to release by user_mention .  hashtag  ironic
146	2018-En-04274	valence	-3	 very negative emotional state can be inferred	user_mention _Hadfield xxupp_str CNN's xxupp_str Wolf xxupp_str Blitzer calls you an xxupp_str American astronaut and you don't correct him?  hashtag  dissapointed
147	2018-En-01822	valence	-2	 moderately negative emotional state can be inferred	user_mention hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? xxupp_all :D
148	2018-En-00914	valence	2	 moderately positive emotional state can be inferred	xxupp_all HAPPY xxupp_all BIRTHDAY! xxupp_all :D
149	2018-En-01617	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Actually currently listen to that song as you tweeted me,  hashtag  ironic
150	2018-En-02222	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Totally scare for this upcoming results .
151	2018-En-04041	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Chelsea and united must be furious
152	2018-En-04276	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�
153	2018-En-01176	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_str Are they the new kennedy's of xxupp_str American politics.. sadly both mom and daughter are as charming as a toe nail
154	2018-En-01824	valence	-3	 very negative emotional state can be inferred	xxupp_str God this match is dull  hashtag  wimbledon
155	2018-En-01225	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_str It's hilarious but there are legit milkshake xxupp_str Duck apologizers. xxupp_str Yes, just the hypothetic milkshake duck.
156	2018-En-01509	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Had to delete my xxupp_str Facebook too much for me 🤣
157	2018-En-02584	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str I'm so proud xxupp_str Mils! xxupp_str Keep smiling ❤️
158	2018-En-04214	valence	3	 very positive emotional state can be inferred	xxupp_str Will xxupp_all I get in trouble if user_mention _Nolove or user_mention show up at xxupp_all  hashtag  ufc215 and xxupp_all I try to find them at xxupp_str Rogers? 😂 (under  number  weeks!!)  hashtag  excitement
159	2018-En-00898	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Not sure tequila shots at my family birthday meal is up there with the best ideas xxupp_str I've ever had  hashtag  grim
160	2018-En-04014	valence	0	 neutral or mixed emotional state can be inferred	made up my mind to \nmake a new start
161	2018-En-00428	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all user_mention 😂 snowflake random such a funny man never a dull moment brilliant
162	2018-En-03330	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention so beautiful dear, thanks,everybody knows it is in benefit of xxupp_str India &amp; xxupp_all GOI has done this terror attack as before
