	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
12	2018-En-03759	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Hon. xxupp_str Miss xxupp_str Dashwood, whose manners very pretty face, she offended you have done before.
13	2018-En-03984	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Maybe he was partly right. xxupp_all THESE emails might lead to impeachment and 'lock him up'  hashtag  ironic  hashtag  impeach trump
14	2018-En-00789	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her  hashtag  bliss  hashtag  ninn uk ori @i_nivethathomas
15	2018-En-00031	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It's kind of shocking how amazing your rodeo family is when the time comes that you need someone
16	2018-En-03254	valence	-1	 slightly negative emotional state can be inferred	user_mention yeah real smart... threaten a cop, just cuz youre famous  hashtag  sarcasm
17	2018-En-00579	valence	-1	 slightly negative emotional state can be inferred	xxupp_str But also tomorrow's goal is to clean my room so like greatttt  hashtag  sarcasm
18	2018-En-02053	valence	3	 very positive emotional state can be inferred	user_mention thank you very much. xxupp_all I keep gettin the excited kid on ur bday feeling 😊
19	2018-En-02393	valence	3	 very positive emotional state can be inferred	xxupp_str This is legit one of the coolest experiences of our lifetime.  hashtag  amazing  hashtag  solar eclipse
20	2018-En-02162	valence	3	 very positive emotional state can be inferred	xxupp_str Woke up in a great mood, ready to get back to work 😊
21	2018-En-03182	valence	2	 moderately positive emotional state can be inferred	 hashtag  ever  hashtag  heard of  hashtag  flirt  hashtag  marketing !!\n\n hashtag engaging with a  hashtag  person in such a  hashtag  playful way that the person  hashtag  enjoys and finds  hashtag  comfort with.
22	2018-En-03075	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Lets see how this goes. xxupp_str We falter in xxupp_all SL and this goes downhill.
23	2018-En-01947	valence	1	 slightly positive emotional state can be inferred	xxupp_str On the bright side ma work pals have treated me too a spotty dotty cookie
24	2018-En-04241	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Darn it - xxupp_all I was hoping xxupp_str Pitbull was going to do the national anthem.  hashtag  sarcasm 😉  hashtag  mlb allstar game ⚾️
25	2018-En-01955	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention _Jim user_mention xxupp_str That's why xxupp_all I  hashtag  sarcasm 😉
26	2018-En-02042	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Her  hashtag  future  hashtag  bright don't give a 🙊about her  hashtag  past  hashtag  rick ross  hashtag  dead presidents  hashtag  tuesday thoughts
27	2018-En-03705	valence	1	 slightly positive emotional state can be inferred	xxupp_str The fun never stops. 🙃  hashtag  sarcasm
28	2018-En-00222	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Your message to xxupp_str Government? user_mention : 'Yes, stop being control freaks and give us the powers to control minicab/taxi numbers'  hashtag  irony
29	2018-En-03281	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. xxupp_str Mcintyre
30	2018-En-00494	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str Poor dogs! xxupp_str Have to bite that sun of a bitch! 😠
31	2018-En-01045	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Oh, yeah, xxupp_str Twitter - your new 'you have three unspecified notifications' emails are ever so useful.  hashtag  sarcasm
32	2018-En-02855	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_all I don't think it's very funny you guys bullying a man for struggling to put on a poncho  hashtag  bully  hashtag  bullies  hashtag  bbc
33	2018-En-03504	valence	2	 moderately positive emotional state can be inferred	xxupp_str Would be ever so grateful if you could record xxupp_str Garden of xxupp_str Forgiveness gentleman user_mention user_mention  hashtag  amazing
34	2018-En-03445	valence	1	 slightly positive emotional state can be inferred	user_mention was a guest at your show today .. xxupp_str Just wanted to say what an enjoyable experience from arriving to leaving  hashtag  smiling
35	2018-En-04039	valence	1	 slightly positive emotional state can be inferred	xxupp_str Asked my client to take a twitter photo at the home away from home. xxupp_str He was happy to oblige 🍑 hashtag redlightsmakeeverythingbetter
36	2018-En-03115	valence	3	 very positive emotional state can be inferred	xxupp_str Hey xxupp_str Andy xxupp_str Van xxupp_str Dyke xxupp_str Thanks for the recent follow! xxupp_str Happy to connect :) xxupp_str Look forward to your next interesting posts.
37	2018-En-00487	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_all I been asked for appx 12th time in 48hrs to confirm details to another new rep to deal with my complaint re incompetence  hashtag  ironic
38	2018-En-00568	valence	1	 slightly positive emotional state can be inferred	user_mention user_mention xxupp_str Thank you 😊
39	2018-En-00954	valence	-3	 very negative emotional state can be inferred	xxupp_str Saddest part about messing up both my legs/ankles? xxupp_all I miss heels. xxupp_str Being a 7fg giant was fun.  hashtag  sadness
40	2018-En-02270	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  fans  hashtag  gamers what you think user_mention  number  is going to rate the  hashtag  dolphins  hashtag  offense  hashtag  defense special teams rating &amp; rank out of  number  teams
41	2018-En-03179	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str What can you say about user_mention  hashtag  awestruck
42	2018-En-01520	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Won't be making it to surgeon consultation because it's too tough to get me in car today.🙈  hashtag  ironic  hashtag  health  hashtag  spoon ie life  hashtag  spoon ie problems
43	2018-En-03028	valence	0	 neutral or mixed emotional state can be inferred	user_mention won't cover my  hashtag  tres iba insulin. xxupp_str Body doesn't accept  hashtag  lantus xxupp_str Need this  number  live. xxupp_str Why have health insurance? xxupp_str Oh yeah,  number  live  hashtag  irony
44	2018-En-01100	valence	-1	 slightly negative emotional state can be inferred	xxupp_str The way this xxupp_str British(?) lass is bottling it at the crucial points she could well be from xxupp_str Brighton rather than xxupp_str Australia/Croatia  hashtag  irony
45	2018-En-00509	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Sarcasm is an art and xxupp_all I am it's xxupp_str Picasso.  hashtag  life thoughts  hashtag  artistic tuesday  hashtag  sarcasm  hashtag  artist twitter
46	2018-En-02787	valence	2	 moderately positive emotional state can be inferred	xxupp_str Be the very best you can be. xxupp_str Believe that you can be the best version of you there is. xxupp_str You are the best!  hashtag  the only you  hashtag  i inspired u
47	2018-En-01133	valence	2	 moderately positive emotional state can be inferred	xxupp_str I'm kinda glad that xxupp_all I know about  number  to  number  people in all my classes that xxupp_all I can talk to  hashtag  relieved
48	2018-En-03307	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Your majority is  number  members of the public- believe me you have offended rather more than  number  voters!
49	2018-En-03704	valence	2	 moderately positive emotional state can be inferred	xxupp_str Gooood morning it is such a  hashtag  blessing to see another day all that xxupp_str Read this xxupp_all I hope have a great morning
50	2018-En-04134	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Thank you everyone that stop by... xxupp_str Being  hashtag  sarcastic
51	2018-En-00750	valence	-3	 very negative emotional state can be inferred	xxupp_str Man, don't believe the hype, this  hashtag  dj khaled comp is garbage.  hashtag  sad  hashtag  terrible  hashtag  trump of hip hop
52	2018-En-02506	valence	-2	 moderately negative emotional state can be inferred	*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is  number ....tial dread and suffering is a prison without escape, only death.
53	2018-En-02768	valence	-2	 moderately negative emotional state can be inferred	xxupp_str I'm still feeling some type of way about xxupp_str Viserion.  hashtag  game of thrones  hashtag  crying  hashtag  stress eating
54	2018-En-00643	valence	-3	 very negative emotional state can be inferred	xxupp_all user_mention xxupp_all I am sadden by this  hashtag  great talent  hashtag   xxupp_all RIP xxupp_str Brandon xxupp_str Rogers🙏 hashtag  praying  number  his family may his short life brings you comfort hashtag  called home early
55	2018-En-04211	valence	-3	 very negative emotional state can be inferred	xxupp_all .@POTUS every other xxupp_str President has said you can really only govern foe  number  months until the re-elect. xxupp_str Why are you focused on  number  now?  hashtag  scared
56	2018-En-02697	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all I guess she got tired of her war on xxupp_str Tony that's been raging for about a year.
57	2018-En-01585	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I have to remember my  hashtag  sarcasm is a little to dry for freshmen... whoops...
58	2018-En-01753	valence	1	 slightly positive emotional state can be inferred	xxupp_str There's no one right way to live life but: be kind, be genuine, be honest, be open.  hashtag  love yourself &amp;  hashtag  laugh often.  hashtag  mindfulness user_mention
59	2018-En-02750	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_all I always wondered your feelings on this and xxupp_str I'm so glad to hear it. 😊
60	2018-En-00820	valence	3	 very positive emotional state can be inferred	user_mention user_mention xxupp_str Haha 👌🏼it's nice to know you take the time to find out so much about me too  hashtag  flattered 😘
61	2018-En-03176	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Ot6 still exist?  hashtag  jul id  hashtag  delete soon
62	2018-En-04172	valence	-3	 very negative emotional state can be inferred	discouraged
63	2018-En-01057	valence	-2	 moderately negative emotional state can be inferred	xxupp_str That maybe she just lost her job in the recession and is trying out a new career path
64	2018-En-00722	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str John xxupp_str Cena answering the  hashtag  us open challenge on  hashtag  sd live ..  hashtag  ironic
65	2018-En-01439	valence	-2	 moderately negative emotional state can be inferred	xxupp_str We're just a bunch of sad kids trying to cheer each other up..
66	2018-En-02360	valence	1	 slightly positive emotional state can be inferred	xxupp_str You can be discouraged by failure or you can learn from it. -- xxupp_str Thomas xxupp_all J. xxupp_str Watson, hashtag motivationalquote, hashtag success
67	2018-En-03346	valence	-1	 slightly negative emotional state can be inferred	xxupp_str So close; yet so far!  hashtag  irony
68	2018-En-04366	valence	2	 moderately positive emotional state can be inferred	 hashtag  laughter strengthens  hashtag  relationships  hashtag  women are more attracted to someone with the ability to make them  hashtag  laugh
69	2018-En-02577	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str We face elimination tonight,  number : number  @ xxupp_str Mahoney  hashtag  road to mahoney  hashtag  optimism
70	2018-En-01607	valence	-3	 very negative emotional state can be inferred	xxupp_str Last night was the first night xxupp_all I slept by myself in  number  weeks and it was awful.
71	2018-En-02392	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Aaaaand back down to  number  now after a tidy up....will xxupp_all I ever be famous/popular  hashtag  sarcasm
72	2018-En-03958	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Hi xxupp_str Miguel, that's awesome! xxupp_str Thank you very much for updating us! 😄 -Claire
73	2018-En-03341	valence	1	 slightly positive emotional state can be inferred	xxupp_str You get out of a relationship now 'hoe is life' don't make me laugh 😆
74	2018-En-01739	valence	-2	 moderately negative emotional state can be inferred	if anyone has any tips to help me worry less then hmu
75	2018-En-04008	valence	3	 very positive emotional state can be inferred	xxupp_str Was watching more xxupp_str Subnatica so fun and funny and xxupp_all IGP is so hilarious  hashtag  funny  hashtag  omg  hashtag  amazing  hashtag  nice  hashtag  hilarious
76	2018-En-03744	valence	2	 moderately positive emotional state can be inferred	xxupp_all A fabulous evening at xxupp_str The xxupp_str Mayflower xxupp_str Theatre watching xxupp_str The xxupp_str Play xxupp_str That xxupp_str Goes xxupp_str Wrong - had us in stitches all evening  hashtag  very funny  hashtag  laughter
77	2018-En-00684	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I feel so intimidated talking to chicken now that xxupp_all I know how pretty she is
78	2018-En-01701	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It's said that  hashtag  sarcasm is the lowest form of  hashtag  wit xxupp_str To that xxupp_all I say 'No, really? xxupp_str Hey, somebody give this person a  hashtag  nobel  hashtag  peace  hashtag  prize
79	2018-En-00586	valence	0	 neutral or mixed emotional state can be inferred	“When xxupp_all I get sad, xxupp_all I stop being sad and be awesome instead.” \n― xxupp_str Barney xxupp_str Stinson
80	2018-En-02911	valence	-2	 moderately negative emotional state can be inferred	user_mention trembled, the  hashtag  earth quaked, and it became a very great  hashtag  panic [ number / number ]
81	2018-En-02552	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str I'm lost in translation with user_mention  hashtag  sad  hashtag  tired  hashtag  upset  hashtag  no service
82	2018-En-03670	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Sitting in car waiting for torrential rain to stop so xxupp_all I can get to a meeting, while listening to xxupp_all  hashtag  la la land song xxupp_str Another xxupp_str Day of xxupp_str Sun.  hashtag  irony
83	2018-En-03738	valence	1	 slightly positive emotional state can be inferred	xxupp_str Someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list  hashtag  ironic 😂
84	2018-En-00841	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str Totally! xxupp_str He had  number  teenage girls(daughters +a friend) who were freaked out cuz their clothes &amp; bikes were destroyed.  hashtag  ironic
85	2018-En-02028	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str I'm sure if he'd picked xxupp_str Kentucky, he'd be cleared just as quickly.  hashtag  sarcasm
86	2018-En-03470	valence	3	 very positive emotional state can be inferred	xxupp_str Today in xxupp_str Selfcare: beauty &amp; laughs xxupp_str Kung xxupp_str Fu xxupp_str Panda  number   hashtag  wellness  hashtag  joy  hashtag  laughter  hashtag  self care  hashtag  therapist  hashtag  philadelphia
87	2018-En-01976	valence	1	 slightly positive emotional state can be inferred	xxupp_str Edge of my seat user_mention loved it  hashtag  dragons on the wall
88	2018-En-03172	valence	-2	 moderately negative emotional state can be inferred	xxupp_str It's not length, it's xxupp_all A  hashtag  gnawing  hashtag  sense of  hashtag  dread
89	2018-En-03189	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Well, at the time, xxupp_all I think there was that concern. xxupp_str Now it is all bright and shiny with a price tag to match.
90	2018-En-04143	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_str You xxupp_str Can xxupp_str Call - xxupp_str Burning xxupp_str Shed xxupp_str And xxupp_str Ask xxupp_str Them ? - xxupp_str Here xxupp_str Is xxupp_str The xxupp_str Number - \n01603767726 - xxupp_str Or xxupp_str Email xxupp_str Them &amp; xxupp_str Ask :-)
91	2018-En-00417	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention you mean the 🍊🤡 didn't tweet the correction...?  hashtag  shocking
92	2018-En-04316	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str At least their pricing is in line with their trend of xxupp_all GP pricing.  hashtag  sarcasm
93	2018-En-00549	valence	2	 moderately positive emotional state can be inferred	xxupp_str What's with that witch saying  number  popular youtubers are dating?! xxupp_str Lol  hashtag  laughter  hashtag  msp drama is over party
94	2018-En-03372	valence	3	 very positive emotional state can be inferred	xxupp_str What a raucous crowd today user_mention  hashtag  gcsartspd17 xxupp_str How often does one hear applause and cheers at xxupp_all PD?!  hashtag  excitement xxupp_all user_mention user_mention
95	2018-En-00717	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Crown? xxupp_str Teaching the kiddies to have a flutter?
96	2018-En-00947	valence	2	 moderately positive emotional state can be inferred	xxupp_str Rabbit races ... 😊 .. simply perfect! \n\nSo glad user_mention and user_mention are back!
97	2018-En-01816	valence	3	 very positive emotional state can be inferred	xxupp_str The user_mention nailing user_mention the other day was very amusing! 'I've written  number  books... ' user_mention  hashtag  hilarious  hashtag  funny
98	2018-En-00086	valence	3	 very positive emotional state can be inferred	@16_vica  hashtag  strange but  hashtag  amazing but xxupp_all I  hashtag  love your  hashtag  pictures 😍
99	2018-En-00359	valence	-2	 moderately negative emotional state can be inferred	how i drink two 40s and im still somewhat sober ?
100	2018-En-02265	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Hearing xxupp_str Mitch xxupp_str McConnell complain about obstruction. xxupp_str Alzheimer's?  hashtag  gop hypocrites  hashtag  irony  hashtag  sucks doesnt it
101	2018-En-03455	valence	-3	 very negative emotional state can be inferred	xxupp_all AJ ends up being a terrible character, but no one in his family ever actually speaks to him. xxupp_str He witnesses so much and just gets sent away.
102	2018-En-03933	valence	1	 slightly positive emotional state can be inferred	xxupp_str Going to be a student nurse for  number  weeks eeeeppp  hashtag  new experience  hashtag  scared  hashtag  excited much
103	2018-En-02834	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency.  hashtag  sleep  hashtag  cry  hashtag  kms  hashtag  dead
104	2018-En-03373	valence	0	 neutral or mixed emotional state can be inferred	💙💛🏆 user_mention xxupp_str Young xxupp_str Player of xxupp_str The xxupp_str Season 🏆💛💙  hashtag  irony  hashtag  actually seventy
105	2018-En-03702	valence	3	 very positive emotional state can be inferred	xxupp_str You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕
106	2018-En-01380	valence	2	 moderately positive emotional state can be inferred	user_mention user_mention xxupp_str And just saw your xxupp_str LinkedIn comment after xxupp_all I sent this! xxupp_str Thanks for the message 😀
107	2018-En-00538	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention user_mention user_mention xxupp_str Same thing happened to me the other day buying a tree  hashtag  irony
108	2018-En-01850	valence	-1	 slightly negative emotional state can be inferred	xxupp_str This happened the last time xxupp_all I was painting
109	2018-En-01391	valence	-3	 very negative emotional state can be inferred	xxupp_all I am so freaking annoyed that he constantly feels the need to be a time in my life where xxupp_str I'd be happy with just one monitor on my xxupp_all PC
110	2018-En-00713	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Thank you! xxupp_str My first solo run!  hashtag  excited  hashtag  and nervous
111	2018-En-00707	valence	2	 moderately positive emotional state can be inferred	xxupp_str Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol
112	2018-En-04362	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention user_mention xxupp_str Gg bro shouldn't have lost but it's cool
113	2018-En-00304	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Thank xxupp_str God for grace
114	2018-En-01731	valence	-2	 moderately negative emotional state can be inferred	when your chosen one never choose you to be their choice  hashtag  irony  hashtag  whose the fool
115	2018-En-01430	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. xxupp_str Sounds right.  hashtag  liberal logic
116	2018-En-03078	valence	3	 very positive emotional state can be inferred	xxupp_str Easy day at school today; last rehearsal before the show tomorrow...  hashtag  excited to play  hashtag  nancy in  hashtag  oliver then straight into new project! 😍
117	2018-En-02043	valence	3	 very positive emotional state can be inferred	xxupp_str Late dinner with my dad and fam in the mountains. xxupp_str I'm having an appetizer consisting of pop tarts and coffee.  hashtag  delightful
118	2018-En-03417	valence	2	 moderately positive emotional state can be inferred	xxupp_all I hope everyone has a safe and fantastic day!!! 😊
119	2018-En-01341	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Too bad it's a slow news day, huh?  hashtag  sarcasm
120	2018-En-03084	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str He who. can suppress a moment's anger, may prevent many days' sorrow. xxupp_str Chinese xxupp_str Proverbs\n\n hashtag MakingMEGATurkeyWithMcLisse
121	2018-En-01138	valence	1	 slightly positive emotional state can be inferred	xxupp_str Marriage is the mourning after the knot before.  hashtag  laugh  hashtag  pun of the day
122	2018-En-01684	valence	-2	 moderately negative emotional state can be inferred	blood rage
123	2018-En-02811	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str All of my friends are so attractive and am grim in comparison lol
124	2018-En-00480	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention trying his best to derail  hashtag  br exit xxupp_str France turn out for  hashtag  trump . xxupp_str Corbyn didn't want him to come to xxupp_all UK  hashtag  ironic
125	2018-En-00235	valence	2	 moderately positive emotional state can be inferred	xxupp_str Even though it is raining, sun will shine  hashtag  andrew goldman i user_mention _I  hashtag  wisdom  hashtag  think  hashtag  philosophy  hashtag  knowledge  hashtag  life  hashtag  happy  hashtag  joy  hashtag  best
126	2018-En-02839	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Sometimes our judiciary just leaves you breathless and speechless.
127	2018-En-03466	valence	1	 slightly positive emotional state can be inferred	xxupp_str We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. xxupp_str Abraham xxupp_str Lincoln  hashtag  optimism xxupp_all  hashtag  flow  hashtag  non resistance
128	2018-En-00981	valence	1	 slightly positive emotional state can be inferred	user_mention user_mention xxupp_str Hilarious, coming from a fake female.  hashtag  ironic
129	2018-En-03651	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Is it ironic that  hashtag  shia labeouf may end up spending a lot of time in a hole?  hashtag  irony  hashtag  moral justice
130	2018-En-03340	valence	1	 slightly positive emotional state can be inferred	user_mention user_mention user_mention xxupp_all I so love user_mention means user_mention very bright people
131	2018-En-00868	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_all I was just on the phone are twenty minutes with  number  people, non could help and then it cut out your end. xxupp_str What's going on?  hashtag  awful
132	2018-En-01153	valence	2	 moderately positive emotional state can be inferred	xxupp_all I love when gg cheering up eo. xxupp_str Apink rv mamamoo jjang!!!!
133	2018-En-04130	valence	-1	 slightly negative emotional state can be inferred	xxupp_str James to xxupp_str Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲
134	2018-En-03888	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Yeah but wouldn't it be great if our two countries got along?  hashtag  sarcasm
135	2018-En-00087	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention user_mention btw you're a  hashtag  brilliant
136	2018-En-00466	valence	1	 slightly positive emotional state can be inferred	xxupp_str Going to finally start getting ready for my move☺️
137	2018-En-00834	valence	-3	 very negative emotional state can be inferred	xxupp_str Lost my glasses right before xxupp_str I'm supposed to see a movie at the xxupp_str Chinese xxupp_str Theater.  hashtag  pissed
138	2018-En-01572	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Watching  hashtag  insecure ... this bitch cheating on her loyal ass xxupp_str Boyfriend! xxupp_str And she makes breakfast to stay happy 🙄
139	2018-En-02665	valence	3	 very positive emotional state can be inferred	user_mention _wardene xxupp_str Probably, the way you converse...sounds funny, and xxupp_all I can't suppress a giggle. 😊
140	2018-En-01531	valence	3	 very positive emotional state can be inferred	user_mention user_mention 💞🛸✨ xxupp_str Love your new music xxupp_str Chris!!!🌟🎯🍎It's otherworldly, like you!!  hashtag  awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆
141	2018-En-03589	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str But aren't we talking about the font? 😄
142	2018-En-01649	valence	3	 very positive emotional state can be inferred	xxupp_str Really hoping that this is one of those take a leap and it will pay off moments.  hashtag  optimism 💪🏻✨
143	2018-En-01830	valence	1	 slightly positive emotional state can be inferred	'The heart of one person is also cheerful that it may contain the pain of all people.'  hashtag  francesco  hashtag  cheerful  hashtag  love  hashtag  people  hashtag  change  hashtag  god
144	2018-En-02002	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Trying to overcome your mind's demons with your mind seems like an oxymoron...or at least ironic in a defeated sense  hashtag  ironic  hashtag  oxymoron
145	2018-En-01264	valence	3	 very positive emotional state can be inferred	xxupp_all I got to ride with and witness xxupp_str Amanda xxupp_str Coker break a  number  year old bicycling world record. xxupp_str Awesome athlete!  hashtag  amanda coker  hashtag  tdf  hashtag  relentless
146	2018-En-01592	valence	-2	 moderately negative emotional state can be inferred	xxupp_all user_mention xxupp_str Very scary but so glad the nabbed him. xxupp_str Afraid there may be more :(
147	2018-En-00019	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str All this great news.... it must be hurting some folk to be happy about this. 😊
148	2018-En-01868	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Just got an audition for a lead role in a  hashtag  sag film  hashtag  actor  hashtag  movie star  hashtag  awesome  hashtag  happy user_mention  hashtag  me xxupp_all  hashtag  rt
149	2018-En-00126	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention  hashtag  adorable little pony
150	2018-En-03831	valence	1	 slightly positive emotional state can be inferred	xxupp_str To be really knowledgeable and really petty is such a delight to behold.
151	2018-En-01229	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Wise you mean? 😅
152	2018-En-00229	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str You really want xxupp_str Fabinho, lol 😃
153	2018-En-03642	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str They say ur a prdct of ur surroundings. xxupp_all A bit intimidated by the crazy amazing ppl xxupp_all I met @ user_mention user_mention user_mention _patton user_mention
154	2018-En-02040	valence	-2	 moderately negative emotional state can be inferred	hate tan lines but refuse to tan at a salon anymore. 🙄
155	2018-En-03135	valence	3	 very positive emotional state can be inferred	user_mention _LRC xxupp_str Genius! xxupp_str Love the poster 😃. xxupp_str The  hashtag  excitement is on for next xxupp_str Monday 😃
156	2018-En-02130	valence	-1	 slightly negative emotional state can be inferred	ain't no sunshine when she's away ♫
157	2018-En-02950	valence	3	 very positive emotional state can be inferred	user_mention user_mention _ xxupp_str Amazing how folks are foaming at the mouth to judge. xxupp_str We're happy for you user_mention !!!!!!!!!!
158	2018-En-00016	valence	2	 moderately positive emotional state can be inferred	xxupp_str Hailing from xxupp_str Izu xxupp_str Beach, a sparkling xxupp_all ★TWINKLE★ star, it's the newcomer everyone's been waiting for, xxupp_str Yohane♪
159	2018-En-03773	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str When xxupp_all I can't sleep xxupp_all I watch  hashtag  glee user_mention user_mention user_mention user_mention user_mention user_mention user_mention
